iter,M,cycles_mean,cycles_stdev,instr_mean,instr_stdev,elim_mean,elim_stdev,notelim_mean,notelim_stdev,time_mean,time_stdev
1,1,5600111685.000000000000,0,3200162167.000000000000,0,600018794.000000000000,0,2354.000000000000,0,2.254198135000,0
1,2,5801853451.000000000000,0,4000162247.000000000000,0,600018434.000000000000,0,2278.000000000000,0,2.333001533000,0
1,3,6001897676.000000000000,0,4800162328.000000000000,0,600018747.000000000000,0,2363.000000000000,0,2.413940416000,0
1,4,6202048471.000000000000,0,5600162408.000000000000,0,600018281.000000000000,0,2476.000000000000,0,2.493542371000,0
1,5,6478931802.000000000000,0,6400162518.000000000000,0,600018279.000000000000,0,2431.000000000000,0,2.603706367000,0
1,6,6602120304.000000000000,0,7200162567.000000000000,0,600018453.000000000000,0,2329.000000000000,0,2.653700905000,0
1,7,6802176030.000000000000,0,8000162650.000000000000,0,600018497.000000000000,0,2445.000000000000,0,2.734624129000,0
1,8,7002296496.000000000000,0,8800162728.000000000000,0,600018279.000000000000,0,2343.000000000000,0,2.814149116000,0
1,9,7341724294.000000000000,0,9600162863.000000000000,0,600018319.000000000000,0,2474.000000000000,0,2.949397658000,0
1,10,7455320987.000000000000,0,10400163012.000000000000,0,600018709.000000000000,0,2682.000000000000,0,2.997797165000,0
1,11,7602528688.000000000000,0,11200162988.000000000000,0,600018103.000000000000,0,2572.000000000000,0,3.054138002000,0
1,12,7802618309.000000000000,0,12000163068.000000000000,0,600018168.000000000000,0,2526.000000000000,0,3.134846161000,0
1,13,8151445229.000000000000,0,12800163286.000000000000,0,600018279.000000000000,0,2472.000000000000,0,3.275454147000,0
1,14,8202794890.000000000000,0,13600163229.000000000000,0,600018443.000000000000,0,2499.000000000000,0,3.295643439000,0
1,15,8402781275.000000000000,0,14400163309.000000000000,0,600018232.000000000000,0,2444.000000000000,0,3.374599652000,0
1,16,8802967784.000000000000,0,15200163470.000000000000,0,600018084.000000000000,0,2630.000000000000,0,3.537418764000,0
1,17,8802986814.000000000000,0,16000163472.000000000000,0,600017944.000000000000,0,2460.000000000000,0,3.535192224000,0
1,18,9449192230.000000000000,0,16800163728.000000000000,0,600018296.000000000000,0,2737.000000000000,0,3.794891834000,0
1,19,9603179275.000000000000,0,17600163793.000000000000,0,600018157.000000000000,0,2821.000000000000,0,3.857292119000,0
1,20,9803243060.000000000000,0,18400163870.000000000000,0,600018116.000000000000,0,2805.000000000000,0,3.936924994000,0
1,21,10003382023.000000000000,0,19200163951.000000000000,0,600018036.000000000000,0,2764.000000000000,0,4.016222489000,0
1,22,10203530112.000000000000,0,20000164032.000000000000,0,600018147.000000000000,0,2735.000000000000,0,4.098807304000,0
