K,cycles_mean,cycles_std,inst_mean,inst_std,elim_mean,elim_std,noelim_mean,noelim_std,time_mean,time_std
1,144779985.5,1158233.1294089719,180161024.5,0.7071067811865476,40018948,196.5756851698602,2252,4.242640687119285,0.0659854725,0.0016015127136805665
2,124191797.5,596192.1328099692,220161015.5,0.7071067811865476,50021112,2808.6281348729667,10000690,2117.0777028725233,0.056419620000000004,9.51284894865884e-05
3,136148101.5,1036234.5822372944,260161020.5,0.7071067811865476,60019552,62.22539674441618,20002570.5,78.48885271170677,0.061366327,0.00040054346463024525
4,120233945,1038.0327547818517,300161014,1.4142135623730951,75969299.5,501411.5398597244,24052684.5,501449.7236259085,0.0549272955,7.533869200152039e-05
5,120233189.5,1197.131780548825,340161014.5,0.7071067811865476,80018975,261.6295090390226,40003344.5,60.10407640085654,0.054871207500000005,3.811234839917591e-05
6,120233116.5,1686.449673129916,380161013.5,0.7071067811865476,80018686.5,181.7264427649427,60003537.5,72.8319984622144,0.054810348,0.0002529377524846763
7,120233980.5,3089.349527004026,420161014,0.0,80017841,182.43354954612926,80003207,7.0710678118654755,0.0549018035,0.0001472599369295692
8,128419793,222055.57092313626,460161017,1.4142135623730951,80017765,28.284271247461902,100003226,52.32590180780452,0.0581645365,0.00010081292090054802
9,139199968.5,703458.8173024062,500161022,1.4142135623730951,80017575.5,168.99852070358486,120003272.5,0.7071067811865476,0.062407608999999996,0.0005004887655102728
10,148399045,858520.9704555853,540161042.5,2.1213203435596424,80017720,151.32085117392117,140003472,247.48737341529164,0.0662583895,0.0004183901326806149
