iter,P,repeat,cycles,instr,elim,notelim,time
1,0,1,6401691366,1800162505,200017640,2275,2.578901828
1,1,1,5960213604,2000162330,200017661,2334,2.396952541
1,2,1,5934945098,2200162321,200017544,2231,2.386709688
1,3,1,6101642626,2400162385,200017481,2263,2.454136856
1,4,1,6401698686,2600162507,200017708,2317,2.573937170
1,5,1,6155738219,2800162410,200017600,2381,2.477094496
1,6,1,6135261651,3000162405,200017855,2326,2.466893207
1,7,1,6302292851,3200162467,200018006,2261,2.535167372
1,8,1,6601771479,3400162587,200017083,2276,2.654176985
1,9,1,5201381421,1600162024,200017335,2289,2.092208749
1,10,1,5201445887,1600162044,200017489,2293,2.092570174
1,11,1,5201426807,1600162044,200017756,2288,2.093083765
1,12,1,5201393493,1600162042,200017574,2246,2.092581365
1,13,1,5201352084,1600162041,200017577,2310,2.092864637
1,14,1,5201370161,1600162045,200017515,2251,2.091714247
1,15,1,5201314445,1600162043,200017365,2227,2.092113635
1,16,1,5201695621,1600162044,200017720,2384,2.093361429
1,17,1,5201491352,1600162044,200017663,2256,2.093143298
1,18,1,5201550292,1600162046,200017761,2329,2.094284816
1,19,1,5201613221,1600162045,200017653,2298,2.093087327
1,20,1,5201519004,1600162045,200017412,2280,2.093214046
1,21,1,5201422443,1600162043,200017471,2314,2.092221238
1,22,1,5201295328,1600162042,200017763,2276,2.091766222
1,23,1,5201309721,1600162043,200017777,2280,2.093570997
1,24,1,5201320145,1600162042,200017630,2368,2.091572751
1,25,1,5201360910,1600162043,200017623,2260,2.091689506
1,26,1,5205381009,1600162043,200017367,2376,2.094472962
1,27,1,5201308838,1600162050,200017989,2249,2.091618306
1,28,1,5201385690,1600162044,200017439,2294,2.092770488
1,29,1,5201318860,1600162044,200017527,2299,2.092229880
1,30,1,5201335500,1600162043,200017610,2303,2.091569854
1,31,1,5201294815,1600162042,200017603,2391,2.091690477
1,32,1,5201340056,1600162041,200017589,2343,2.092212716
1,33,1,5201333662,1600162043,200017408,2230,2.091442437
1,34,1,5201330451,1600162041,200017557,2321,2.091593994
1,35,1,5201383451,1600162044,200017766,2270,2.092523757
1,36,1,5201314388,1600162042,200017423,2313,2.091600449
1,37,1,5201321349,1600162042,200017820,2238,2.093000112
1,38,1,5201289937,1600162043,200017531,2264,2.092039565
1,39,1,5201320720,1600162043,200017187,2246,2.091692872
1,40,1,5201333055,1600162043,200017711,2341,2.091786086
1,41,1,5201306471,1600162042,200017456,2384,2.092181739
1,42,1,5201345403,1600162043,200017441,2320,2.092830181
1,43,1,5201344381,1600162045,200017331,2278,2.091636312
1,44,1,5201315200,1600162044,200017544,2288,2.092327157
1,45,1,5201282552,1600162040,200017594,2348,2.091558269
1,46,1,5201339730,1600162043,200017623,2348,2.091343379
1,47,1,5201334212,1600162042,200017566,2353,2.093708829
1,48,1,5201302714,1600162043,200017464,2185,2.091680518
