run,baseline_elim,baseline_notelim,pressure_elim,pressure_notelim
001,8571475,25069977,9984297,23659546
002,8574468,25067123,9997551,23646319
003,8573447,25068093,9973242,23670641
004,8573255,25068306,9931678,23711925
005,8574336,25067739,9988309,23654761
006,8586030,25057134,9977067,23666776
007,8571365,25070023,9948507,23694571
008,8573606,25068025,9988556,23654415
009,8571493,25070127,9994547,23649384
010,8573921,25068124,9988321,23655043
011,8571728,25070047,10010220,23633810
012,8573883,25067866,9990536,23652885
013,8573011,25068125,9955173,23688534
014,8573787,25068117,10023390,23620346
015,8575006,25066632,9943784,23700200
016,8571544,25070017,9985144,23658177
017,8573492,25068081,9998155,23645179
018,8573942,25067930,9994926,23648844
019,8571754,25070180,9979673,23663906
020,8571613,25069842,9995439,23648325
021,8573309,25068372,9944071,23699703
022,8571425,25070135,9971096,23672198
023,8572384,25069045,9996394,23646826
024,8585680,25056423,9995052,23648111
025,8571472,25069898,10027881,23615365
026,8571169,25070059,9987808,23656232
027,8573593,25068119,10006619,23637516
028,8597364,25045497,9963514,23680254
029,8573648,25068043,9999675,23642968
030,8573503,25067981,10003620,23639538
031,8571586,25069991,9943003,23700713
032,8573950,25068195,9989977,23653160
033,8573661,25067871,10019565,23623620
034,8571407,25070103,10007953,23635703
035,8574039,25067987,9995076,23648291
036,8573703,25068093,9963486,23679721
037,8571400,25070047,9992376,23651143
038,8571466,25070112,10003320,23639702
039,8571792,25069979,9929984,23713358
040,8571510,25070102,9954961,23688133
041,8573907,25067992,9996082,23647573
042,8573697,25067819,9996977,23645677
043,8571707,25069981,9994077,23649632
044,8573889,25067974,9997540,23645450
045,8573564,25068090,9937707,23706036
046,8573581,25068173,9962724,23680493
047,8573867,25067886,9999052,23644033
048,8573654,25067878,10030548,23613048
049,8573462,25068254,9994975,23648508
050,8587688,25054495,9984195,23659015
051,8571867,25069984,9930299,23713382
052,8571374,25070050,9968613,23674784
053,8573742,25067965,10008462,23634715
054,8573255,25067988,9967372,23675752
055,8571238,25070103,9956876,23686068
056,8571840,25069989,9991381,23651510
057,8584137,25057983,9991610,23651802
058,8571194,25070029,10000481,23643421
059,8573455,25068212,9999756,23643903
060,8573636,25068052,10007032,23636411
061,8571563,25069858,9987913,23655951
062,8571603,25069949,9998741,23644518
063,8588274,25053721,9990611,23652544
064,8571591,25070114,10004434,23638980
065,8573632,25067926,9995438,23647612
066,8571389,25069972,9996157,23647284
067,8571475,25070151,9995229,23647810
068,8571737,25069883,9996430,23647492
069,8577548,25064017,9985907,23657267
070,8573657,25068012,9992420,23651458
071,8573776,25068005,9997808,23646129
072,8573737,25067913,9982296,23661643
073,8571854,25069904,9957241,23685974
074,8584814,25057791,9991096,23652040
075,8573707,25068175,9991217,23651975
076,8571678,25070075,9999503,23644593
077,8585389,25057549,9992902,23651060
078,8571181,25070095,9995066,23648091
079,8571638,25070029,9997876,23646024
080,8576369,25065430,9991741,23651485
081,8573792,25067941,9993765,23649236
082,8571733,25070069,10014976,23628205
083,8571584,25070063,10004436,23639851
084,8570908,25070077,9957499,23686073
085,8573799,25067989,10004020,23639649
086,8571191,25070202,9990104,23653694
087,8573616,25068084,9998951,23644054
088,8571512,25070006,10007607,23635428
089,8573678,25067842,9991692,23651363
090,8571624,25069955,10015412,23627703
091,8571417,25070125,9999357,23644199
092,8571946,25069959,10006939,23636022
093,8575296,25066610,9989347,23654332
094,8571676,25069877,9992757,23650339
095,8573981,25067750,9999569,23643121
096,8571717,25070046,9995369,23647964
097,8571215,25070085,9964523,23678172
098,8573909,25067862,10036950,23606247
099,8573971,25067942,9998853,23644633
100,8580435,25061086,9996506,23646705
101,11530179,22111603,9995864,23647670
102,8571756,25069989,9992373,23650612
103,8571711,25069970,9960545,23682316
104,8578282,25064407,10010698,23632984
105,8573647,25068093,10003871,23639311
106,8571548,25070009,9993570,23650152
107,8571593,25069787,10000807,23642314
108,8571252,25069991,9994753,23648583
109,8571643,25069954,9973261,23669710
110,8571277,25070157,10002513,23640975
111,8571602,25069958,10023848,23619936
112,8571547,25070026,9963960,23679190
113,8571319,25070212,10008170,23635447
114,8571159,25070076,9990493,23652933
115,8586332,25055533,10000152,23642927
116,8573566,25067935,9999666,23644065
117,8573209,25068521,10005354,23638044
118,8571680,25069950,9960702,23682903
119,8571500,25069912,10004671,23639070
120,8573903,25068027,9997916,23645202
121,8571445,25070077,9994459,23648577
122,8573523,25068086,9993517,23649459
123,8573397,25068415,9996771,23646770
124,8571363,25070159,9991793,23651751
125,8575466,25067121,9993579,23650019
126,8573630,25068037,9963719,23679969
127,8571702,25070228,9989141,23653665
128,8585999,25057127,9987128,23656401
129,8571395,25070224,9988203,23655376
130,8573708,25068113,9996264,23646952
131,8573201,25068245,10007456,23634993
132,8587854,25053964,10015422,23628338
133,8580784,25061084,9997322,23645774
134,8571168,25070018,10003793,23639052
135,8590420,25052123,10004152,23639482
136,8574121,25068022,10006404,23636943
137,8587429,25054497,9999676,23643852
138,8573222,25068194,9950239,23693247
139,8582353,25059283,10003446,23640555
140,8573614,25068056,10003921,23639300
141,8571221,25070052,9948864,23695028
142,8571412,25070099,9949923,23693587
143,8571175,25070111,10018344,23624980
144,8574040,25067853,10027852,23615229
145,8572869,25068693,9994480,23648804
146,8573316,25068501,9997141,23646134
147,8573493,25068115,9983227,23661061
148,8571339,25070016,10001461,23641953
149,8571324,25070010,9999692,23643302
150,8573557,25068234,10008317,23635767
151,8571736,25069916,9989698,23653642
152,8573433,25068115,10004294,23638814
153,8583975,25057597,10002628,23641462
154,8571620,25070062,9932062,23711264
155,8583154,25059134,9991138,23652153
156,8585078,25057064,9988952,23654707
157,8571778,25070007,10008042,23635453
158,8584299,25058069,10018729,23624530
159,8573188,25068325,9999759,23643445
160,8571262,25070045,9986782,23657083
